counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
아 그러세요?,바뀌었잖아요.,일반,바뀌었잖아요.
"예, [계좌번호#1] 계좌로 말씀해주셔도 돼요. 아직까지는 [계좌번호#1] 계좌로 표기가 되어 있으니까요.",예.,일반,예.
"예, 그러시면 저희가 지금 직통번호 하나 전송해 드렸어요. 다음 달 초에 다시 한번 연락을 주세요.",아 그러니까 이율도 바뀔 수가 있어요?,일반,아 그러니까 이율도 바뀔 수가 있어요?
이자율은 조정이 될 수가 있거든요.,예.,일반,예.
"네, 저희가 그러면 문자 하나 전송해드렸습니다. 상담원 [상담원명#1]이었습니다.","네, 고맙습니다.",일반,"네, 고맙습니다."
상담원 [상담원명#1]입니다.,"예, 여보세요?",일반,"예, 여보세요?"
"네, 안녕하세요?","네, 어제 결제대금이 그 마저 출금이 안 돼 갖고요. 아 그 얼마 남았나요?",일반,"네, 어제 결제대금이 그 마저 출금이 안 돼 갖고요. 아 그 얼마 남았나요?"
아 네. 저희 본인 확인 후에 안내 도와드리도록 하겠습니다. 저희 전화 주신 손님 [고객명#1]님 본인 맞으실까요?,"예, 맞아요.",일반,"예, 맞아요."
아 네. 저희 지금 확인해 보니까 이제 연체료 포함을 하셔가지고 [금액#1] 남아계신 걸로 확인되십니다.,"어 그 이게 어제 안 하면 연체료 포함인데요, 제가 내야 되는 건가요?",일반,"어 그 이게 어제 안 하면 연체료 포함인데요, 제가 내야 되는 건가요?"
아 네. 저희 지금 미납금액으로 확인이 되셔가지고요.,아 그럼 연체료가 얼마예요?,일반,아 그럼 연체료가 얼마예요?
연체료 지금 [금액#2]이십니다.,그냥 전산기록에도 연체로 나왔나요?,일반,그냥 전산기록에도 연체로 나왔나요?
"네, 현재는 연체로 확인되시는데 저 이거 따로 이제 타사에 공유되거나 뭐 신용도에 문제되시는 건 아니시고요. 저희 아직 하루밖에 안 지나셔서 아직 걱정 안 하셔도 괜찮습니다.","보통 다른 은행 한 3,4일 이렇게 받아주던데요.",일반,"보통 다른 은행 한 3,4일 이렇게 받아주던데요."
지금은 바로 신용도에 영향을 끼치는 정도는 아니시고요. 현재 연체료만 [금액#2] 확인되십니다.,그 제가 그게 어느 통장에서 돈이 빠져나가는 거죠?,일반,그 제가 그게 어느 통장에서 돈이 빠져나가는 거죠?
"네, 저희 [은행명#1]로 끝나는 [은행명#1] 계좌에서 출금되십니다.",[계좌번호_구성요소#1]요. 잠깐만요.,일반,[계좌번호_구성요소#1]요. 잠깐만요.
"네, 기다리겠습니다. 천천히 확인하세요.",[계좌번호_구성요소#2] 예 [계좌번호_구성요소#2]에 제가 지금 돈이 없네요. 그러면 딴 데서도 입금 가능하죠?,일반,[계좌번호_구성요소#2] 예 [계좌번호_구성요소#2]에 제가 지금 돈이 없네요. 그러면 딴 데서도 입금 가능하죠?
"네, 그렇습니다.",[계좌번호_구성요소#4] 계좌에서 빼주세요.,일반,[계좌번호_구성요소#4] 계좌에서 빼주세요.
아 [계좌번호_구성요소#5] 계좌 체크 카드 연결되어 있는 계좌 말씀하시는 걸까요?,체크 카드도 상관 상관없어요. 그 카드도 돈이 있고 해서요.,일반,체크 카드도 상관 상관없어요. 그 카드도 돈이 있고 해서요.
네.,[카드번호_구성요소#1] 괜찮아요.,일반,[카드번호_구성요소#1] 괜찮아요.
[은행명#2]이랑 바로 연결되어 있는 게 아니라서요.,"바로 뺄 수 있나 해서, 한 번 빼 보세요, 지금.",일반,"바로 뺄 수 있나 해서, 한 번 빼 보세요, 지금."
"네, 잠시만 기다려 주시겠습니까?",네.,일반,네.
이중출금 방지를 위해서 잔고 비워두시기 바랍니다. 저 이중출금되신 경우에는 영업일 5 영업일 내에 오전에 결제 계좌로 환급되니 참고 부탁드립니다.,네.,일반,네.
"네, 기다려 주셔서 감사합니다. 출금 처리 완료되셨습니다.",아 감사합니다.,일반,아 감사합니다.
"네, 감사합니다. 상담원 [상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다.,"아 예, 저 그 결제 금액이 다 안 빠져나간 것 같아가지고 전화드렸거든요.",일반,"아 예, 저 그 결제 금액이 다 안 빠져나간 것 같아가지고 전화드렸거든요."
"네, 본인 확인 후에 확인해보겠습니다. [고객명#1]님 본인 맞습니까?",네.,일반,네.
"네, 확인 감사합니다. 미납 금액이 있습니다. 금액은 오늘 날짜 기준으로 연체료 포함해서 [금액#1]입니다.","예, 저기 그 어제가 [날짜#1]이죠?",일반,"예, 저기 그 어제가 [날짜#1]이죠?"
아 네. [날짜#1]로 확인됩니다.,"예, 그러면 그 결제 시도를 저기 한 번만 하나요?",일반,"예, 그러면 그 결제 시도를 저기 한 번만 하나요?"
"네, 그리고 타 은행 계좌로 이용하고 계십니다.",예.,일반,예.
타인계좌에서 영업시간은 예약된 시간에 출금 시도를 하게 됩니다.,"예. 그런데 그 한 번밖에 안 하나요, 하루에?",일반,"예. 그런데 그 한 번밖에 안 하나요, 하루에?"
영업시간 아니기 때문에 시도가 되지 않습니다.,그래요. 아니 돈을 넣어놨는데 그 안 빼 가서요.,일반,그래요. 아니 돈을 넣어놨는데 그 안 빼 가서요.
[시간#1]시간이 영업시간이 아니지 않습니까?,그럼 저기 그 시도하는 시간이 [시간#1]시 정도인가요?,일반,그럼 저기 그 시도하는 시간이 [시간#1]시 정도인가요?
언제 정확하게 지금 하는 지는 저희도 알기가 어렵습니다.,알겠습니다. 그 수수료 그 연체료가 이자율이 어떻게 되죠?,일반,알겠습니다. 그 수수료 그 연체료가 이자율이 어떻게 되죠?
[금액#2] 연체료가 있네요.,"예, [금액#2]인데 연체 이자율이 [비율#1]인가요? 높은가요?",일반,"예, [금액#2]인데 연체 이자율이 [비율#1]인가요? 높은가요?"
잠시만 기다려 주시겠습니까?,이게 오늘도 저기 자동으로 출금 시도 하죠?,일반,이게 오늘도 저기 자동으로 출금 시도 하죠?
저희가 확답을 드리기가 어렵습니다. 은행 타인 경우 저희가 알 수가 없습니다.,예.,일반,예.
"예, 그 연결된 계좌 [은행명#1]에서 총 하면 되겠습니까?",예.,일반,예.
"예, 결제를 하셔도 결제 계좌에 잔고가 있는 경우 이중 출금이 될 수 있으므로 잔고를 비워두시고 이중출금이 되면 평일 기준으로 출금액 일 결제 계좌로 환불되므로 입출금이 가능한 정상 계좌인지 확인해 부탁드립니다. 정상 출금되었습니다.",예.,일반,예.
"네, 상담원 [상담원명#1]였습니다.",예.,일반,예.
상담원 [상담원명#1]입니다.,아 네. 계좌 결제일에 카드 결제 뭐 그랬는데 미납 금액 확인하고 즉시결제 좀 부탁드립니다.,일반,아 네. 계좌 결제일에 카드 결제 뭐 그랬는데 미납 금액 확인하고 즉시결제 좀 부탁드립니다.
아 네. 손님 제가 본인 확인 먼저 진행하겠습니다. 지금 전화주신 손님 [고객명#1]님 본인 맞으십니까?,"네, 맞아요.",일반,"네, 맞아요."
"네, 확인해 주셔서 감사합니다. 현재 지금 미납되어 있는 금액 있으시고 이월되어 있는 금액도 있으세요.",예.,일반,예.
"예, 미납되어 있는 금액 먼저 제가 즉시 출금 진행을 할 텐데요.",어 그게 미납된 금액이랑 이월된 금액에 차이가 어떻게 돼요?,일반,어 그게 미납된 금액이랑 이월된 금액에 차이가 어떻게 돼요?
어 미납되어 있는 금액은 손님 지금 리볼빙 약정이 되어 있으시잖아요.,네.,일반,네.
미납되어 있는 금액은 [금액#1]원 있습니다.,네.,일반,네.
"예, 연결되어 있는 [은행명#1] [계좌번호_구성요소#1]으로 끝나는 계좌에서 바로 즉시 출금 진행하겠습니다.",네.,일반,네.
미납 금액은 현재 계속 출금 의뢰가 되고 있기 때문에 통장에 잔고 있으시면 이중출금되실 수도 있으시고요. 이중출금 되시면 평일 기준 오전에 환불되기 때문에 입출금이 가능한 계좌인지만 확인을 해주시면 되십니다.,예.,일반,예.
미납 금액은 현재 완료되셨고요. 손님 이월되어 있는 금액도 즉시 출금 진행해 드릴까요?,네.,일반,네.
미도래 금액은 다음 달에 결제하실 금액이세요.,아 그 어플에서 하려고 갔었는데 미도래 금액이 할부 뭐 [금액#4] 얼마 단기 카드 대출 [금액#4] 얼마 일시불 일부 결제 금액 이월 약정 리볼빙 일시불 [금액#6] 얼마 이렇게 있더라고요?,일반,아 그 어플에서 하려고 갔었는데 미도래 금액이 할부 뭐 [금액#4] 얼마 단기 카드 대출 [금액#4] 얼마 일시불 일부 결제 금액 이월 약정 리볼빙 일시불 [금액#6] 얼마 이렇게 있더라고요?
어 네. 네.,그럼 이거는 다음 달에 결제하는 거예요?,일반,그럼 이거는 다음 달에 결제하는 거예요?
결제가 예정되었던 금액이세요.,혹시 [금액#8]원 그거 [금액#8] 되어서 다음 달에 결제가 되는 거잖아요. 이게 리볼빙 하루마다 일자가 빠진다고 들었는데 그러면은 오늘 결제하면 이자가 붙어서 나가는 거예요?,일반,혹시 [금액#8]원 그거 [금액#8] 되어서 다음 달에 결제가 되는 거잖아요. 이게 리볼빙 하루마다 일자가 빠진다고 들었는데 그러면은 오늘 결제하면 이자가 붙어서 나가는 거예요?
"어 네, 맞습니다. 이자가 2300원이 있으세요.",아 네. 알겠습니다. 즉시 결제해 주세요.,일반,아 네. 알겠습니다. 즉시 결제해 주세요.
"예, 그러면 바로 연결되어 있는 [은행명#1]에서 바로 즉시 출금 진행하겠습니다.",네.,일반,네.
정상적으로 출금이 완료가 되셨습니다.,미납된 카드 대금은 따로 없는 거죠?,일반,미납된 카드 대금은 따로 없는 거죠?
"어 네, 맞습니다. 이월된 금액도 없으시고 미납되어 있는 것도 없으세요.",아 네. 감사합니다.,일반,아 네. 감사합니다.
상담원 [상담원명#1]입니다. 무엇을 도와드릴까요?,여보세요?,일반,여보세요?
"예, 손님.",이달 [날짜#1]인데요.,일반,이달 [날짜#1]인데요.
"네, 결제 은행 어느 은행이세요?",[은행명#1]이에요.,일반,[은행명#1]이에요.
확인 감사합니다. 말씀해 주시겠습니까?,네. [날짜#1]인데 그 이번 달 그 리볼빙을 하잖아요. 이거 인증을 하게 되면은 그 이번 달에 나온 요금에서만 리볼빙이 되는 거죠?,일반,네. [날짜#1]인데 그 이번 달 그 리볼빙을 하잖아요. 이거 인증을 하게 되면은 그 이번 달에 나온 요금에서만 리볼빙이 되는 거죠?
"그리고 리볼빙 서비스가 등록이 돼 있어요. 그러면 100% 결제 금액이 청구된 상태이니까 혹시 이번 달에 낮게 결제하실 거예요, 손님?",네.. 네.,일반,네.. 네.
적게 결제하실 거예요?,리볼빙으로 하고 싶은데.,일반,리볼빙으로 하고 싶은데.
"네, 이번에 손님 결제 금액 있지 않습니까?",예.,일반,예.
결제 금액을 제가 확인해 드릴게요.,네.,일반,네.
그래서 어 최소로 결제하실 겁니까?,최소는 또 뭐예요? 무슨 말인지 모르겠네. 그 저 리볼빙으로 하게 되면은 그게 저기 최소금액으로 하는 건가요?,일반,최소는 또 뭐예요? 무슨 말인지 모르겠네. 그 저 리볼빙으로 하게 되면은 그게 저기 최소금액으로 하는 건가요?
그러니까 리볼빙이라는 거는 손님이 결제할 금액이 확정되었는데 대출하고 할부는 대상이 아니세요.,예.,일반,예.
일시불이요.,"예, 그러니까 대출은 그게 해당이 안 된다고 그랬잖아요. 지난달에도 내가 리볼빙을 했거든요. 지난 달에서 넘어온 이월 금액에 대해서도 리볼빙이 되나요?",일반,"예, 그러니까 대출은 그게 해당이 안 된다고 그랬잖아요. 지난달에도 내가 리볼빙을 했거든요. 지난 달에서 넘어온 이월 금액에 대해서도 리볼빙이 되나요?"
"그러니까 어느 정도 결제하실 예정이세요, 손님?",[금액#3].,일반,[금액#3].
[금액#3] 정도 조정을 해 드려요?,네.,일반,네.
이번에 결제금액은 [금액#4]원이시거든요.,네.,일반,네.
"그럼 [금액#3]원을 결제를 요청을 해 드릴까요, 손님?",네.,일반,네.
"예, 잠깐만 기다리시겠습니까?",네.,일반,네.
그러면 손님 어 [금액#5] 가능하세요.,네.,일반,네.
"예, 이렇게 이번 달에 하도록 등록해 드렸어요.",아 네.,일반,아 네.
"예, 그런데 [날짜#2]요. 금액만 결제를 하고 다음 달에 또 이월 금액이 안내가 되니까 어 손님께 중간에 결제하시거나 다음달에도 이렇게 요청해 주시면 돼요.","네, 알겠습니다.",일반,"네, 알겠습니다."
상담원 [상담원명#1]이었습니다.,예.,일반,예.
상담원 [상담원명#1]입니다.,여보세요?,일반,여보세요?
"네, 손님.","네, 뭐 좀 여쭤볼게요.",일반,"네, 뭐 좀 여쭤볼게요."
네.,"예, 카드 그 카드 결제한 게 취소가 돼 가지고 이게 금액은 다 결제가 됐는데 만약에 이게 결제되면 어떻게 되는 건가요?",일반,"예, 카드 그 카드 결제한 게 취소가 돼 가지고 이게 금액은 다 결제가 됐는데 만약에 이게 결제되면 어떻게 되는 건가요?"
혹시 카드 처음 사용하신 날짜와 금액은 어떻게 되실까요?,[금액#1]이고 이게 좀 날짜가 좀 됐는데요.,일반,[금액#1]이고 이게 좀 날짜가 좀 됐는데요.
네.,오늘 카드 취소가 됐다고 문자가 와 가지고요.,일반,오늘 카드 취소가 됐다고 문자가 와 가지고요.
가맹점 이름은 어떻게 되세요?,정연인가 그럴 거예요.,일반,정연인가 그럴 거예요.
혹시 그 몇 월 정도에 혹시 카드 사용을 하셨을까요?,[날짜#2]월 [날짜#3]월이요.,일반,[날짜#2]월 [날짜#3]월이요.
아 작년 [날짜#2]월 정도이세요?,네.,일반,네.
그러면 [날짜#2]월부터 한번 확인해보겠습니다. 잠시만 기다려 주시겠습니까?,"네, 카드 취소가 어제 됐거든요.",일반,"네, 카드 취소가 어제 됐거든요."
"네, 손님 혹시 [날짜#2]월 [날짜#4]일 날 고진 모터스 [금액#2] [날짜#1]개월 할부하신 건을 말씀하시는 거세요, 손님?",예. 할부 [날짜#1]개월 자리인데.,일반,예. 할부 [날짜#1]개월 자리인데.
[날짜#1]개월 자리세요. 그러면 [날짜#2]월 달이 아니시고 그전이실까요? 고진 모터스 [금액#2]에 확인 되시기는 하거든요.,잠깐만요.,일반,잠깐만요.
고진 모터스 [금액#2] [날짜#1]개월 건이 [날짜#2]월 [날짜#4]일 승인 건이 있는데 혹시 이 건이십니까?,"아 예, 그럴 거예요.",일반,"아 예, 그럴 거예요."
잠시만 기다려 주시겠습니까?,네.,일반,네.
매입 금액이 [금액#3]원이 아니고 [금액#4]원이셨거든요.,네.,일반,네.
결제 계좌로 환불처리 진행이 되십니다.,아 그래요?,일반,아 그래요?
네.,몇 시쯤에 혹시 될까요?,일반,몇 시쯤에 혹시 될까요?
자동환불이시라 오늘 중에 되시는 거라 시간은 정확히 확인은 어려우시고요. 오늘 중에 되시니까 확인해 보시면 되실 것 같습니다.,일단 알겠습니다. 감사합니다.,일반,일단 알겠습니다. 감사합니다.
"네, 가능합니다.",이제 부분으로 해 가지고 이제 그 웹으로 보면은 이제 그 금액이나 이런 부분들이 짤려서 일시불 돼 있는데 이 부분 다 가능한 부분인가요?,일반,이제 부분으로 해 가지고 이제 그 웹으로 보면은 이제 그 금액이나 이런 부분들이 짤려서 일시불 돼 있는데 이 부분 다 가능한 부분인가요?
"네, 가능합니다.",아 그래요? 알겠습니다.,일반,아 그래요? 알겠습니다.
감사합니다. 상담원 [상담원명#1]이었습니다.,감사합니다.,일반,감사합니다.
상담원 [상담원명#1]입니다.,아 저번 달에는 제가 그 휴대폰 [은행명#1] 평생 계좌번호로 입금을 해서 카드 대금을 결제가 됐었거든요. 그런데 이번 달에는 거기로 돈을 넣어놨는데 결제가 안 됐다고 미납이라고 문자가 와서요.,일반,아 저번 달에는 제가 그 휴대폰 [은행명#1] 평생 계좌번호로 입금을 해서 카드 대금을 결제가 됐었거든요. 그런데 이번 달에는 거기로 돈을 넣어놨는데 결제가 안 됐다고 미납이라고 문자가 와서요.
"네, 저희 [카드사명#1] 연결된 결제 은행은 어느 은행인가요?",어 [은행명#2]이랑 [은행명#1] 돼 있거든요.,일반,어 [은행명#2]이랑 [은행명#1] 돼 있거든요.
"네, 확인 감사합니다. 손님의 신용 카드는 어 [은행명#2]로 되어 있으시고 [카드상품명#1] 체크 카드랑 [카드상품명#2] 체크 카드는 [계좌번호#1] 계좌로 연결되어 있는 것으로 확인이 되세요.",아 네. 그런데 그 [은행명#1] 그 교통 카드는 제가 저번 달에도 그 동생 계좌로 돈을 입금해가지고 대금이 결제가 됐었거든요. 근데 이번 달에는 결제가 미납이라고 떠가지고요. 돈 넣어놨는데.,일반,아 네. 그런데 그 [은행명#1] 그 교통 카드는 제가 저번 달에도 그 동생 계좌로 돈을 입금해가지고 대금이 결제가 됐었거든요. 근데 이번 달에는 결제가 미납이라고 떠가지고요. 돈 넣어놨는데.
어디에다가 입금을 해 놓으셨다는 말씀이실까요?,[은행명#1] [전화번호#1] 그 평생 계좌번호요.,일반,[은행명#1] [전화번호#1] 그 평생 계좌번호요.
"평생 계좌 번호, 그 가상 계좌 번호를 말씀하시는 걸까요?",이 휴대폰 번호로 평생 계좌 번호 하는 거 있던데.,일반,이 휴대폰 번호로 평생 계좌 번호 하는 거 있던데.
손님 그 해당 보유하고 계신 [카드상품명#1] 체크 카드는 연결되어 있는 계좌가 [계좌번호#1]이시기 때문에 [계좌번호#1] 계좌에다가 잔고를 넣어주셔야 되시는 거세요.,어 근데 저번 달에는 그걸로 넣었는데 결제가 됐던데요.,일반,어 근데 저번 달에는 그걸로 넣었는데 결제가 됐던데요.
저번 달에요?,"예, 저번 달에 [금액#1] 나왔던 그 교통카드 [카드상품명#1] 제가 그 계좌로 돈 넣어놨었는데.",일반,"예, 저번 달에 [금액#1] 나왔던 그 교통카드 [카드상품명#1] 제가 그 계좌로 돈 넣어놨었는데."
지난 번에는 자동이체로 납부하신 게 아니라 손님께서 챗봇 통해서 [은행명#1] 계좌로 납부를 하신 것으로 확인되세요.,저번 달에 [금액#2] 얼마요?,일반,저번 달에 [금액#2] 얼마요?
출금처리가 되시는 거세요.,아 그럼 혹시 계좌 잘못 입금한 거 그냥 은행에다 얘기해야 되는 거죠?,일반,아 그럼 혹시 계좌 잘못 입금한 거 그냥 은행에다 얘기해야 되는 거죠?
이런 방법으로 처리도 가능하긴 하실 거고요.,아 네. 우선 알겠습니다.,일반,아 네. 우선 알겠습니다.
아 네. 상담원 [상담원명#1]이었습니다.,예.,일반,예.
상담원 [상담원명#1]입니다.,"네, 안녕하세요?",일반,"네, 안녕하세요?"
"네, 안녕하세요?","예, 저기 [카드사명#1]를 쓰고 있는데 [카드사명#1] 이게 제가 사용한 금액이 잘 안 떠서요.",일반,"예, 저기 [카드사명#1]를 쓰고 있는데 [카드사명#1] 이게 제가 사용한 금액이 잘 안 떠서요."
"사용 금액이 어떻게 된다고요, 손님?",내가 사용을 하잖아요. [전화번호_구성요소#1] 핸드폰으로다가 얼마 그렇게 할 적에 가입이 안 되는 것 같아요. 확인 좀 해 주시면 안 될까요?,일반,내가 사용을 하잖아요. [전화번호_구성요소#1] 핸드폰으로다가 얼마 그렇게 할 적에 가입이 안 되는 것 같아요. 확인 좀 해 주시면 안 될까요?
네.,[전화번호_구성요소#4]요.,일반,[전화번호_구성요소#4]요.
"네, 결제 계좌 은행은 어디 은행으로 이용을 하고 계십니까?",[은행명#1]이요.,일반,[은행명#1]이요.
등록해 드릴까요?,아 그게 있나요?,일반,아 그게 있나요?
네.,없지 않나요?,일반,없지 않나요?
"네, 한 달에 [금액#1]이에요.","아 그렇게 하세요, 그러면.",일반,"아 그렇게 하세요, 그러면."
실제 결제 금액과는 다를 수가 있습니다. 지금부터 이용할 수 있도록 등록해 드렸습니다.,이게 등록이 안 돼 있는 상태였죠?,일반,이게 등록이 안 돼 있는 상태였죠?
지금 손님께서는요. [금액#5] 이상 건만 무료로 이용을 하고 계셨던 거예요.,그게 무슨 소리예요?,일반,그게 무슨 소리예요?
그러니까 [금액#6] 미만은 발송이 안 되었고 [금액#5] 이상 사용하신 금액만 무료로 이용을 하셨는데 지금 건으로 다 이용할 수 있도록 변경을 해 드리는 거예요.,아 그러면 저 뭐 하나만 여쭤볼게요.,일반,아 그러면 저 뭐 하나만 여쭤볼게요.
네.,거기 카드 매달 자동적으로 나가는 그게 렌탈 메리츠 하고 들어가 있죠?,일반,거기 카드 매달 자동적으로 나가는 그게 렌탈 메리츠 하고 들어가 있죠?
"네, 확인해보겠습니다. 잠시만 기다려 주시겠습니까?",네.,일반,네.
"네, [카드사명#2] 카드로요. 메리츠화재해상보험 자동납부 되어 있으세요.","아 예, 그리고 이거 저기 뭐지, 그 지로용 이게 날라오게 하는 거요.",일반,"아 예, 그리고 이거 저기 뭐지, 그 지로용 이게 날라오게 하는 거요."
네.,그것도 돼 있나요?,일반,그것도 돼 있나요?
지금 손님께서는 카드 명세서는 문자로 받고 계시는데 자택으로 변경해 드릴까요?,예.,일반,예.
"네, [전화번호#1] 맞으세요?","네, 맞습니다.",일반,"네, 맞습니다."
"네, [날짜#1] 달부터는 자택으로 변경해서 보내 드리겠습니다.",네.,일반,네.
"네, 상담원 [상담원명#1]이었습니다.","네, 감사합니다. 수고하세요.",일반,"네, 감사합니다. 수고하세요."
상담원 [상담원명#1]입니다.,어 여보세요?,일반,어 여보세요?
"네, 안녕하세요?",[날짜#1]부터 지금까지 쓴 카드 내역 좀 알고 싶은데 안내를 좀 해 줘요.,일반,[날짜#1]부터 지금까지 쓴 카드 내역 좀 알고 싶은데 안내를 좀 해 줘요.
네.,[날짜#2] [날짜#2] 에 [전화번호_구성요소#4] 번이요.,일반,[날짜#2] [날짜#2] 에 [전화번호_구성요소#4] 번이요.
"네, 전화주신 손님 본인의 성함 말씀해 주시겠습니까?","예, [고객명#1].",일반,"예, [고객명#1]."
"네, 손님 본인 확인 감사합니다. 확인해보니 [날짜#1]부터 오늘까지 이용해주신 금액이 총 [금액#1]원으로 확인되세요.",아 그러세요?,일반,아 그러세요?
"네, 손님 총 한도가 이제 [금액#4]원이신데요, 현재 확인해보니 즉시 상향 가능하신데 최대 [금액#5]원까지 상향 가능하세요. 변경해 드릴까요?","아니 아니 변경할 필요 없고, 한도 지금 다 차 있는 거죠?",일반,"아니 아니 변경할 필요 없고, 한도 지금 다 차 있는 거죠?"
네.,알겠습니다. 고맙습니다.,일반,알겠습니다. 고맙습니다.
"네, 상담원 [상담원명#1]이었습니다.","예, 그 중간에 그 한도 [금액#6]원 갚으면 바로 늘어나나요?",일반,"예, 그 중간에 그 한도 [금액#6]원 갚으면 바로 늘어나나요?"
"네, 은행에서도 결제 가능하고요. 아니면 저희 [카드사명#1] 고객센터나 [카드사명#1] 홈페이지나 어플에서도 선결제 가능합니다.","예, 지금 전화로는 할 수 없고요?",일반,"예, 지금 전화로는 할 수 없고요?"
"아니요, 지금도 가능하세요.",그러면은 한 [금액#7]원 저기 [금액#8] 대해서 바로 [은행명#1]에서 바로 결제해 주시면 안 될까요?,일반,그러면은 한 [금액#7]원 저기 [금액#8] 대해서 바로 [은행명#1]에서 바로 결제해 주시면 안 될까요?
"네, 손님 그러면 제가 얼만큼 선결제해 드리면 될까요?",[금액#7]원 좀 해 주시죠.,일반,[금액#7]원 좀 해 주시죠.
"네, 손님 그러면 연결된 [은행명#1] [계좌번호_구성요소#1]로 끝나는 계좌에서 [금액#7]원 즉시 출금하겠습니다.",예.,일반,예.
"네, 잠시만 기다려 주시겠습니까?",네.,일반,네.
"네, 손님 기다려 주셔서 감사합니다. 요청하신 건 정상적으로 선결제 완료되었고요. 현재 이용 가능 잔여 한도가 [금액#9]원으로 확인되세요.",아 그래요. 고맙습니다.,일반,아 그래요. 고맙습니다.
네. 상담원 [상담원명#1]이었습니다.,"예, 수고하세요. 고마워요.",일반,"예, 수고하세요. 고마워요."
상담원 [상담원명#1]입니다.,"네, 제가 이번 달에 결제가 어젠가 그랬는데요.",일반,"네, 제가 이번 달에 결제가 어젠가 그랬는데요."
네. [고객명#1]님 본인 맞으십니까?,"예, 이번 달에 그 결제 금액만큼 넣어 놓으려고요.",일반,"예, 이번 달에 그 결제 금액만큼 넣어 놓으려고요."
아 네. 지금 오늘 기준으로 연체되신 금액 총 금액 [금액#1]입니다.,"네, 그리고 선생님 뭐 하나 또 여쭤볼게요.",일반,"네, 그리고 선생님 뭐 하나 또 여쭤볼게요."
네.,제가 그 [카드사명#1]에서 뭐 [금액#2]까지 해 준다고 뭐 하면서 이 전화하는 게 뭐예요?,일반,제가 그 [카드사명#1]에서 뭐 [금액#2]까지 해 준다고 뭐 하면서 이 전화하는 게 뭐예요?
아 잠시만 기다려 주시겠습니까?,예.,일반,예.
전화를 언제 받으셨는데요?,"맨날 와요, 그게.",일반,"맨날 와요, 그게."
잠시만 기다려 주세요.,예.,일반,예.
아 손님 대출 받으시라고 전화드렸던 건 아니고요. 쇼핑케어 가입하시라고 전화드렸던 걸로 확인되세요.,예. 또 하나 있어요.,일반,예. 또 하나 있어요.
"네, 말씀하시겠습니까?",내가 외국에 가서 맨날 [카드사명#1] 쓰니까 수수료가 엄청나게 비싸잖아요.,일반,내가 외국에 가서 맨날 [카드사명#1] 쓰니까 수수료가 엄청나게 비싸잖아요.
[카드사명#2] 카드가 있는데요.,예.,일반,예.
신용 카드 말씀이실까요? 체크 카드로 말씀이실까요?,그 카드요. 거기에 [은행명#1]에 돈이 있는 것을 그 수수료 없이 외국에서는 사용할 수 있게요.,일반,그 카드요. 거기에 [은행명#1]에 돈이 있는 것을 그 수수료 없이 외국에서는 사용할 수 있게요.
그거는 [은행명#1] 영업점 신분증 지참하시고 방문하셔서 발급 가능하시고요.,예.,일반,예.
아니시면 그냥 [카드사명#3] 카드는 모바일에 [서비스업체명#1]이나 [서비스업체명#2] 앱에서만 발급 가능하세요.,아이고 그러면 또 모바일로 들어가서 해야 되겠고만.,일반,아이고 그러면 또 모바일로 들어가서 해야 되겠고만.
손님 [서비스업체명#3]에 연동해서요. [서비스업체명#4] 포인트 현지에서 충전하신 포인트 만큼 사용하시는 거예요. 결제 계좌 잔고가 있으신 게 아니라 연결된 계좌에서 [서비스업체명#4] 포인트 충전하셔서 충전하신 포인트 만큼 사용하시는 겁니다.,아 그러니까 그 다 집어 넣어갖고 쓸 만큼 쓰는 거구나.,일반,아 그러니까 그 다 집어 넣어갖고 쓸 만큼 쓰는 거구나.
"네, 그렇습니다.",알았어요. 제가 모르면 또 전화 드릴게요.,일반,알았어요. 제가 모르면 또 전화 드릴게요.
"네, 알겠습니다. 상담원 [상담원명#1]이었습니다.","네, 고맙습니다.",일반,"네, 고맙습니다."
상담원 [상담원명#1]입니다.,"네, 여보세요?",일반,"네, 여보세요?"
안녕하세요?,"네, 제가 어제 결제일에 잔액을 잘못 눌러가지고 나중에 은행시간이 끝난 후에 입금을 시켰거든요. 그럼 바로 안 나가나요? 오늘 안 나가나요?",일반,"네, 제가 어제 결제일에 잔액을 잘못 눌러가지고 나중에 은행시간이 끝난 후에 입금을 시켰거든요. 그럼 바로 안 나가나요? 오늘 안 나가나요?"
아 네. 바로 한번 확인해보겠습니다. 전화주신 손님 [고객명#1]님 본인분 맞으십니까?,네.,일반,네.
"네, 결제 계좌가 이제 [은행명#1]이다 보니까요. 손님 [고객명#1]시 전에 잔고 채워주시고 유지해 주셔야 되는데 아무래도 [고객명#1]시 이후에 잔고를 채워 주셔서 출금이 안 된 것 같아요. 지금은 그럼 [은행명#1]에 잔고가 있는 거예요?",네.,일반,네.
그럼 지금 제가 바로 출금해 드릴까요?,네.,일반,네.
그럴게요. 우선은 연체 금액 아 미납 요금이라 이월된 금액을 따로따로 출금 해 드려야 돼서 연체 금액 먼저 결제해 드릴게요. 금액은 [금액#1]원이고 결제 계좌 [은행명#1]에서 출금해 드리는 거 괜찮으시죠?,얼마라고요?,일반,얼마라고요?
